2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:52:06,801 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=31,vbs=[1.3.6.1.2.1.25.2.3.1.4.31 = 4096, 1.3.6.1.2.1.25.2.3.1.5.31 = 24720281, 1.3.6.1.2.1.25.2.3.1.6.31 = 360377, 1.3.6.1.2.1.25.2.3.1.2.31 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:06,802 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=35,vbs=[1.3.6.1.2.1.25.2.3.1.4.35 = 4096, 1.3.6.1.2.1.25.2.3.1.5.35 = 489621, 1.3.6.1.2.1.25.2.3.1.6.35 = 0, 1.3.6.1.2.1.25.2.3.1.2.35 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:06,803 | DEBUG | Thread-16        | AUTOINVENTORY    | product.NmapPlatformDetectorUtil  659 | 机器192.168.2.236获取当前tableEvent = org.snmp4j.util.TableEvent[index=36,vbs=[1.3.6.1.2.1.25.2.3.1.4.36 = 1024, 1.3.6.1.2.1.25.2.3.1.5.36 = 198337, 1.3.6.1.2.1.25.2.3.1.6.36 = 27812, 1.3.6.1.2.1.25.2.3.1.2.36 = 1.3.6.1.2.1.25.2.1.4],status=0,exception=null,report=null]
2014-12-04 11:52:06,803 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  428 | 192.168.2.236  hrProcessorLoad= 1
2014-12-04 11:52:06,805 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  432 | 192.168.2.236  memTotal= 3.7355117797851562GB
2014-12-04 11:52:06,806 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  438 | 192.168.2.236  diskTotal= 103.46285568GB
2014-12-04 11:52:06,853 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  443 | snmp add ip= [[192.168.2.236, a6:c1:95:98:15:61, 255.255.255.0]]
2014-12-04 11:52:06,853 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  452 | 平台通过snmp add ip= 192.168.2.236
2014-12-04 11:52:06,857 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:52:06,858 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,859 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,859 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,860 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,861 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,862 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:06,863 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:52:06,864 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:06,864 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:06,865 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:52:06,866 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:06,867 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:06,867 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:06,868 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.DiskIODeviceServer
2014-12-04 11:52:06,869 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:52:06,870 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:52:06,870 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:52:06,871 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:52:06,871 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:52:06,872 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:06,873 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:06,873 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:06,874 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:52:06,875 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:52:06,876 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:52:06,876 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:52:06,877 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:06,878 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:06,879 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:06,879 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:06,880 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:52:06,881 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:52:06,882 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:52:06,883 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:52:06,883 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:06,884 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:06,885 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:06,886 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:52:06,886 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:52:06,887 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:52:06,897 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.236自动发现NetWorkServer_Remote
2014-12-04 11:52:07,754 | INFO  | pool-15-thread-1 | AUTOINVENTORY    | .agent.server.DetectHostCallable   50 | 本次探测用户以配置过的机器列表[]
2014-12-04 11:52:07,755 | INFO  | pool-15-thread-1 | AUTOINVENTORY    | .agent.server.DetectHostCallable   51 | 本次探测打开snmp机器的机器列表[]
2014-12-04 11:52:07,770 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:07,771 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.236的服务
2014-12-04 11:52:07,771 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.236的服务
2014-12-04 11:52:07,776 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:52:07,777 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:52:07,777 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:52:07,778 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=[B@27c039d4 productConfig=null controlConfig=null measurementConfig=[B@3d14a1af diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.236 name=localhost.localdomain location=null description=Linux 2.6.32-431.el6.x86_64 cpuCount=null id=null mTime=1417665126689 cTime=1417665126689 isUserManaged=true virtualMacs=} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.236 mACAddress=a6:c1:95:98:15:61 netmask=255.255.255.0 id=null mTime=1417665126689 cTime=1417665126689}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:52:07,803 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
2014-12-04 11:52:09,315 | DEBUG | Thread-16        | AUTOINVENTORY    | rol.product.NmapPlatformDetector  323 | 通过扫描文件进行  platform.setPlatformTypeName(type)中type=Linux_Remote
2014-12-04 11:52:09,316 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  240 | 发现基于NMap的Detector.
2014-12-04 11:52:09,316 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,317 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,317 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,318 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,318 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,319 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.activemq.ActiveMQNmapServerDetector
2014-12-04 11:52:09,319 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.apache.ApacheServerNMapDetector
2014-12-04 11:52:09,320 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:09,320 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.tomcat.TomcatNMapDetector
2014-12-04 11:52:09,321 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.camel.CamelNMapDetector
2014-12-04 11:52:09,322 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:09,322 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:09,323 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.db2.DB2NmapServerDetector
2014-12-04 11:52:09,323 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.DiskIODeviceServer
2014-12-04 11:52:09,324 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.disk.DiskSmartDetector
2014-12-04 11:52:09,324 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteFileServer
2014-12-04 11:52:09,325 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.inforsuite.InforsuiteNMapDetector
2014-12-04 11:52:09,325 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.jetty.JettyNMapDetector
2014-12-04 11:52:09,326 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mongodb.MongoDBNmapServerDetector
2014-12-04 11:52:09,326 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:09,327 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:09,328 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.mysql.MySQLNmapServerDetector
2014-12-04 11:52:09,328 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.neo4j.Neo4jNmapServerDetector
2014-12-04 11:52:09,329 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteNetworkServer
2014-12-04 11:52:09,329 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.nginx.NginxServerNMapDetector
2014-12-04 11:52:09,330 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.ntp.NtpDetector
2014-12-04 11:52:09,330 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:09,331 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:09,332 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:09,332 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.oracle.OracleServerNmapDetector
2014-12-04 11:52:09,333 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.portconnection.PortConnectionDetector
2014-12-04 11:52:09,334 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.remotesystem.RemoteProcessServer
2014-12-04 11:52:09,334 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.redis.RedisNmapDetector
2014-12-04 11:52:09,335 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.solr.SolrNMapDetector
2014-12-04 11:52:09,335 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:09,336 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:09,337 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.sqlserver.SqlServerNmapServerDetector
2014-12-04 11:52:09,337 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.weblogic.WeblogicNmapDetector
2014-12-04 11:52:09,338 | DEBUG | Thread-16        | AUTOINVENTORY    | com.antrol.autoinventory.Scanner  244 | NMapDetector:com.antrol.plugin.websphere.WebsphereNmapDetector
2014-12-04 11:52:09,339 | DEBUG | Thread-16        | AUTOINVENTORY    | l.plugin.camel.CamelNMapDetector   63 | 结束识别Nmap扫描的Camel
2014-12-04 11:52:09,430 | DEBUG | Thread-16        | AUTOINVENTORY    | remotesystem.RemoteNetworkServer  139 | 192.168.2.237自动发现NetWorkServer_Remote
2014-12-04 11:52:10,032 | INFO  | map_Parse_Thread | AUTOINVENTORY    | tListener$HandlerMessageCallable   58 | 同步消息监听器不作处理
2014-12-04 11:52:10,039 | INFO  | Thread-16        | AUTOINVENTORY    | onnection.PortConnectionDetector   47 | ip为192.168.2.237的服务
2014-12-04 11:52:10,044 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   33 | 开始识别Nmap扫描的WeblogicServer
2014-12-04 11:52:10,045 | DEBUG | Thread-16        | AUTOINVENTORY    | in.weblogic.WeblogicNmapDetector   59 | 结束识别Nmap扫描的Weblogic Server
2014-12-04 11:52:10,046 | DEBUG | Thread-16        | AUTOINVENTORY    | .websphere.WebsphereNmapDetector   38 | 开始识别Nmap扫描的Websphere
2014-12-04 11:52:10,047 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1263 | Sending autoinventory report to server: [ScanState platform={agentToken=null queueStatus=0 customProperties=null productConfig=null controlConfig=null measurementConfig=[B@3be99fb1 diff=0 ignored=false platformTypeName=Linux_Remote lastApproved=null certdn=CAM-AGENT-1417664636863-192.168.2.107-00-E0-66-53-B7-18 fqdn=192.168.2.237 name=192.168.2.237 location=null description=Linux 2.6.X cpuCount=null id=null mTime=1417665129315 cTime=1417665129315 isUserManaged=false virtualMacs=null} ips={queueStatus=0 diff=0 ignored=false address=192.168.2.237 mACAddress=92:32:59:73:EC:CA netmask= id=null mTime=1417665129315 cTime=1417665129315}  hasBeenSent=false serversIncluded=true]
2014-12-04 11:52:10,075 | INFO  | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer 1270 | Autoinventory report successfully sent to server.
